"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","D",41,"M FLOW",2020-04-21,2020-04-21,258,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-22,2020-04-22,275,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-23,2020-04-23,473,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-24,2020-04-24,540,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-25,2020-04-25,544,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-26,2020-04-26,553,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-27,2020-04-27,552,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-28,2020-04-28,537,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-29,2020-04-29,607,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-30,2020-04-30,717,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-01,2020-05-01,607,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-02,2020-05-02,519,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-03,2020-05-03,562,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-04,2020-05-04,485,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-05,2020-05-05,416,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-06,2020-05-06,387,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-07,2020-05-07,365,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-08,2020-05-08,342,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-09,2020-05-09,342,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-10,2020-05-10,378,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-11,2020-05-11,403,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-12,2020-05-12,385,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-13,2020-05-13,386,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-14,2020-05-14,392,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-15,2020-05-15,381,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-16,2020-05-16,348,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-17,2020-05-17,433,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-18,2020-05-18,623,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-19,2020-05-19,623,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-20,2020-05-20,536,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-21,2020-05-21,464,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-22,2020-05-22,418,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-23,2020-05-23,381,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-24,2020-05-24,346,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-25,2020-05-25,325,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-26,2020-05-26,323,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-27,2020-05-27,347,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-28,2020-05-28,358,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-29,2020-05-29,375,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-30,2020-05-30,380,"","CFS"
"SFJ","D",41,"M FLOW",2020-05-31,2020-05-31,504,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-01,2020-06-01,474,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-02,2020-06-02,417,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-03,2020-06-03,365,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-04,2020-06-04,325,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-05,2020-06-05,291,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-06,2020-06-06,266,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-07,2020-06-07,254,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-08,2020-06-08,248,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-09,2020-06-09,237,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-10,2020-06-10,223,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-11,2020-06-11,204,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-12,2020-06-12,182,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-13,2020-06-13,186,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-14,2020-06-14,190,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-15,2020-06-15,178,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-16,2020-06-16,166,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-17,2020-06-17,151,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-18,2020-06-18,135,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-19,2020-06-19,126,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-20,2020-06-20,118,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-21,2020-06-21,106,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-22,2020-06-22,96,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-23,2020-06-23,86,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-24,2020-06-24,78,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-25,2020-06-25,71,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-26,2020-06-26,63,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-27,2020-06-27,58,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-28,2020-06-28,53,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-29,2020-06-29,49,"","CFS"
"SFJ","D",41,"M FLOW",2020-06-30,2020-06-30,43,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-01,2020-07-01,37,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-02,2020-07-02,32,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-03,2020-07-03,27,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-04,2020-07-04,23,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-05,2020-07-05,20,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-06,2020-07-06,21,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-07,2020-07-07,23,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-08,2020-07-08,20,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-09,2020-07-09,18,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-10,2020-07-10,17,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-11,2020-07-11,16,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-12,2020-07-12,16,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-13,2020-07-13,15,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-14,2020-07-14,15,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-15,2020-07-15,14,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-16,2020-07-16,13,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-17,2020-07-17,14,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-18,2020-07-18,14,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-19,2020-07-19,15,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-20,2020-07-20,14,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-21,2020-07-21,15,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-22,2020-07-22,15,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-23,2020-07-23,15,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-24,2020-07-24,14,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-25,2020-07-25,13,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-26,2020-07-26,14,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-27,2020-07-27,14,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-28,2020-07-28,14,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-29,2020-07-29,14,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-30,2020-07-30,13,"","CFS"
"SFJ","D",41,"M FLOW",2020-07-31,2020-07-31,12,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-01,2020-08-01,12,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-02,2020-08-02,12,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-03,2020-08-03,12,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-04,2020-08-04,12,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-05,2020-08-05,12,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-06,2020-08-06,12,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-07,2020-08-07,11,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-08,2020-08-08,11,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-09,2020-08-09,11,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-10,2020-08-10,11,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-11,2020-08-11,11,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-12,2020-08-12,11,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-13,2020-08-13,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-14,2020-08-14,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-15,2020-08-15,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-16,2020-08-16,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-17,2020-08-17,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-18,2020-08-18,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-19,2020-08-19,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-20,2020-08-20,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-21,2020-08-21,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-22,2020-08-22,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-23,2020-08-23,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-24,2020-08-24,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-25,2020-08-25,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-26,2020-08-26,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-27,2020-08-27,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-28,2020-08-28,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-29,2020-08-29,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-30,2020-08-30,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-08-31,2020-08-31,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-01,2020-09-01,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-02,2020-09-02,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-03,2020-09-03,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-04,2020-09-04,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-05,2020-09-05,5,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-06,2020-09-06,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-07,2020-09-07,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-08,2020-09-08,5,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-09,2020-09-09,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-10,2020-09-10,5,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-11,2020-09-11,5,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-12,2020-09-12,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-13,2020-09-13,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-14,2020-09-14,5,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-15,2020-09-15,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-16,2020-09-16,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-17,2020-09-17,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-18,2020-09-18,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-19,2020-09-19,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-20,2020-09-20,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-21,2020-09-21,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-22,2020-09-22,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-23,2020-09-23,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-24,2020-09-24,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-25,2020-09-25,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-26,2020-09-26,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-27,2020-09-27,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-28,2020-09-28,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-29,2020-09-29,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-09-30,2020-09-30,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-01,2020-10-01,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-02,2020-10-02,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-03,2020-10-03,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-04,2020-10-04,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-05,2020-10-05,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-06,2020-10-06,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-07,2020-10-07,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-08,2020-10-08,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-09,2020-10-09,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-10,2020-10-10,6,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-11,2020-10-11,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-12,2020-10-12,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-13,2020-10-13,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-14,2020-10-14,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-15,2020-10-15,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-16,2020-10-16,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-17,2020-10-17,5,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-18,2020-10-18,5,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-19,2020-10-19,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-20,2020-10-20,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-21,2020-10-21,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-22,2020-10-22,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-23,2020-10-23,8,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-24,2020-10-24,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-25,2020-10-25,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-26,2020-10-26,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-27,2020-10-27,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-28,2020-10-28,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-29,2020-10-29,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-30,2020-10-30,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-10-31,2020-10-31,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-01,2020-11-01,7,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-02,2020-11-02,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-03,2020-11-03,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-04,2020-11-04,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-05,2020-11-05,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-06,2020-11-06,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-07,2020-11-07,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-08,2020-11-08,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-09,2020-11-09,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-10,2020-11-10,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-11,2020-11-11,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-12,2020-11-12,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-13,2020-11-13,11,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-14,2020-11-14,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-15,2020-11-15,19,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-16,2020-11-16,37,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-17,2020-11-17,20,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-18,2020-11-18,33,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-19,2020-11-19,27,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-20,2020-11-20,19,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-21,2020-11-21,15,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-22,2020-11-22,12,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-23,2020-11-23,11,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-24,2020-11-24,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-25,2020-11-25,10,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-26,2020-11-26,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-27,2020-11-27,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-28,2020-11-28,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-29,2020-11-29,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-11-30,2020-11-30,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-01,2020-12-01,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-02,2020-12-02,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-03,2020-12-03,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-04,2020-12-04,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-05,2020-12-05,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-06,2020-12-06,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-07,2020-12-07,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-08,2020-12-08,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-09,2020-12-09,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-10,2020-12-10,9,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-11,2020-12-11,13,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-12,2020-12-12,17,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-13,2020-12-13,20,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-14,2020-12-14,21,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-15,2020-12-15,25,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-16,2020-12-16,31,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-17,2020-12-17,131,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-18,2020-12-18,119,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-19,2020-12-19,95,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-20,2020-12-20,88,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-21,2020-12-21,86,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-22,2020-12-22,84,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-23,2020-12-23,78,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-24,2020-12-24,74,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-25,2020-12-25,74,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-26,2020-12-26,87,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-27,2020-12-27,91,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-28,2020-12-28,84,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-29,2020-12-29,77,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-30,2020-12-30,74,"","CFS"
"SFJ","D",41,"M FLOW",2020-12-31,2020-12-31,79,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-01,2021-01-01,85,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-02,2021-01-02,88,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-03,2021-01-03,98,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-04,2021-01-04,149,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-05,2021-01-05,204,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-06,2021-01-06,197,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-07,2021-01-07,194,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-08,2021-01-08,190,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-09,2021-01-09,184,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-10,2021-01-10,174,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-11,2021-01-11,162,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-12,2021-01-12,231,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-13,2021-01-13,1327,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-14,2021-01-14,1273,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-15,2021-01-15,831,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-16,2021-01-16,646,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-17,2021-01-17,540,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-18,2021-01-18,469,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-19,2021-01-19,422,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-20,2021-01-20,377,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-21,2021-01-21,346,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-22,2021-01-22,317,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-23,2021-01-23,292,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-24,2021-01-24,273,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-25,2021-01-25,261,"","CFS"
"SFJ","D",41,"M FLOW",2021-01-26,2021-01-26,241,"e","CFS"
"SFJ","D",41,"M FLOW",2021-01-27,2021-01-27,235,"e","CFS"
"SFJ","D",41,"M FLOW",2021-01-28,2021-01-28,240,"e","CFS"
"SFJ","D",41,"M FLOW",2021-01-29,2021-01-29,225,"e","CFS"
"SFJ","D",41,"M FLOW",2021-01-30,2021-01-30,210,"e","CFS"
"SFJ","D",41,"M FLOW",2021-01-31,2021-01-31,216,"e","CFS"
"SFJ","D",41,"M FLOW",2021-02-01,2021-02-01,228,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-02,2021-02-02,275,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-03,2021-02-03,304,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-04,2021-02-04,287,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-05,2021-02-05,267,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-06,2021-02-06,256,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-07,2021-02-07,249,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-08,2021-02-08,245,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-09,2021-02-09,239,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-10,2021-02-10,231,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-11,2021-02-11,232,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-12,2021-02-12,270,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-13,2021-02-13,318,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-14,2021-02-14,356,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-15,2021-02-15,414,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-16,2021-02-16,511,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-17,2021-02-17,452,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-18,2021-02-18,420,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-19,2021-02-19,502,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-20,2021-02-20,513,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-21,2021-02-21,460,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-22,2021-02-22,423,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-23,2021-02-23,398,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-24,2021-02-24,376,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-25,2021-02-25,358,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-26,2021-02-26,343,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-27,2021-02-27,325,"","CFS"
"SFJ","D",41,"M FLOW",2021-02-28,2021-02-28,307,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-01,2021-03-01,298,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-02,2021-03-02,290,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-03,2021-03-03,284,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-04,2021-03-04,276,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-05,2021-03-05,270,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-06,2021-03-06,292,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-07,2021-03-07,312,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-08,2021-03-08,300,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-09,2021-03-09,286,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-10,2021-03-10,283,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-11,2021-03-11,276,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-12,2021-03-12,266,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-13,2021-03-13,258,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-14,2021-03-14,260,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-15,2021-03-15,264,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-16,2021-03-16,260,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-17,2021-03-17,246,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-18,2021-03-18,244,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-19,2021-03-19,248,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-20,2021-03-20,254,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-21,2021-03-21,248,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-22,2021-03-22,244,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-23,2021-03-23,240,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-24,2021-03-24,237,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-25,2021-03-25,236,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-26,2021-03-26,228,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-27,2021-03-27,219,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-28,2021-03-28,221,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-29,2021-03-29,240,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-30,2021-03-30,253,"","CFS"
"SFJ","D",41,"M FLOW",2021-03-31,2021-03-31,254,"","CFS"
"SFJ","D",41,"M FLOW",2021-04-01,2021-04-01,253,"","CFS"
"SFJ","D",41,"M FLOW",2021-04-02,2021-04-02,276,"","CFS"
"SFJ","D",41,"M FLOW",2021-04-03,2021-04-03,303,"","CFS"
