"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","D",32,"TEMP MN",2020-12-12,2020-12-12,22,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-13,2020-12-13,25,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-14,2020-12-14,21,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-15,2020-12-15,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-16,2020-12-16,31,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-17,2020-12-17,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-18,2020-12-18,19,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-19,2020-12-19,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-20,2020-12-20,35,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-21,2020-12-21,27,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-22,2020-12-22,18,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-23,2020-12-23,17,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-24,2020-12-24,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-25,2020-12-25,25,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-26,2020-12-26,18,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-27,2020-12-27,18,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-28,2020-12-28,15,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-29,2020-12-29,14,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-30,2020-12-30,24,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-31,2020-12-31,22,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-01,2021-01-01,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-02,2021-01-02,27,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-03,2021-01-03,31,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-04,2021-01-04,19,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-05,2021-01-05,19,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-06,2021-01-06,22,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-07,2021-01-07,19,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-08,2021-01-08,16,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-09,2021-01-09,16,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-10,2021-01-10,30,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-11,2021-01-11,31,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-12,2021-01-12,33,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-13,2021-01-13,32,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-14,2021-01-14,34,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-15,2021-01-15,34,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-16,2021-01-16,35,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-17,2021-01-17,30,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-18,2021-01-18,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-19,2021-01-19,16,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-20,2021-01-20,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-21,2021-01-21,28,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-22,2021-01-22,24,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-23,2021-01-23,16,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-24,2021-01-24,17,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-25,2021-01-25,14,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-26,2021-01-26,8,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-27,2021-01-27,18,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-28,2021-01-28,15,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-29,2021-01-29,15,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-30,2021-01-30,23,"","DEG F"
"MB3","D",32,"TEMP MN",2021-01-31,2021-01-31,27,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-01,2021-02-01,29,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-02,2021-02-02,17,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-03,2021-02-03,15,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-04,2021-02-04,14,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-05,2021-02-05,24,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-06,2021-02-06,24,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-07,2021-02-07,25,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-08,2021-02-08,27,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-09,2021-02-09,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-10,2021-02-10,27,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-11,2021-02-11,25,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-12,2021-02-12,20,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-13,2021-02-13,20,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-14,2021-02-14,18,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-15,2021-02-15,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-16,2021-02-16,18,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-17,2021-02-17,16,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-18,2021-02-18,25,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-19,2021-02-19,23,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-20,2021-02-20,21,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-21,2021-02-21,19,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-22,2021-02-22,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-23,2021-02-23,23,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-24,2021-02-24,14,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-25,2021-02-25,20,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-26,2021-02-26,18,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-27,2021-02-27,16,"","DEG F"
"MB3","D",32,"TEMP MN",2021-02-28,2021-02-28,19,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-01,2021-03-01,30,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-02,2021-03-02,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-03,2021-03-03,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-04,2021-03-04,27,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-05,2021-03-05,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-06,2021-03-06,17,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-07,2021-03-07,22,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-08,2021-03-08,21,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-09,2021-03-09,20,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-10,2021-03-10,15,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-11,2021-03-11,14,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-12,2021-03-12,17,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-13,2021-03-13,23,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-14,2021-03-14,20,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-15,2021-03-15,16,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-16,2021-03-16,7,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-17,2021-03-17,20,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-18,2021-03-18,28,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-19,2021-03-19,20,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-20,2021-03-20,15,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-21,2021-03-21,16,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-22,2021-03-22,24,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-23,2021-03-23,19,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-24,2021-03-24,22,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-25,2021-03-25,21,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-26,2021-03-26,17,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-27,2021-03-27,30,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-28,2021-03-28,37,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-29,2021-03-29,20,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-30,2021-03-30,17,"","DEG F"
"MB3","D",32,"TEMP MN",2021-03-31,2021-03-31,31,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-01,2021-04-01,37,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-02,2021-04-02,38,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-03,2021-04-03,39,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-04,2021-04-04,33,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-05,2021-04-05,31,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-06,2021-04-06,31,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-07,2021-04-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-08,2021-04-08,27,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-09,2021-04-09,29,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-10,2021-04-10,30,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-11,2021-04-11,27,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-12,2021-04-12,27,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-13,2021-04-13,25,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-14,2021-04-14,24,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-15,2021-04-15,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-16,2021-04-16,30,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-17,2021-04-17,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-18,2021-04-18,38,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-19,2021-04-19,35,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-20,2021-04-20,33,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-21,2021-04-21,29,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-22,2021-04-22,32,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-23,2021-04-23,32,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-24,2021-04-24,29,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-25,2021-04-25,24,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-26,2021-04-26,17,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-27,2021-04-27,23,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-28,2021-04-28,33,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-29,2021-04-29,42,"","DEG F"
"MB3","D",32,"TEMP MN",2021-04-30,2021-04-30,43,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-01,2021-05-01,36,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-02,2021-05-02,33,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-03,2021-05-03,30,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-04,2021-05-04,38,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-05,2021-05-05,40,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-06,2021-05-06,36,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-07,2021-05-07,27,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-08,2021-05-08,27,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-09,2021-05-09,30,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-10,2021-05-10,30,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-11,2021-05-11,36,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-12,2021-05-12,43,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-13,2021-05-13,43,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-14,2021-05-14,42,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-15,2021-05-15,40,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-16,2021-05-16,39,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-17,2021-05-17,43,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-18,2021-05-18,36,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-19,2021-05-19,25,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-20,2021-05-20,22,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-21,2021-05-21,25,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-22,2021-05-22,29,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-23,2021-05-23,31,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-24,2021-05-24,39,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-25,2021-05-25,35,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-26,2021-05-26,34,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-27,2021-05-27,39,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-28,2021-05-28,33,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-29,2021-05-29,43,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-30,2021-05-30,45,"","DEG F"
"MB3","D",32,"TEMP MN",2021-05-31,2021-05-31,47,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-01,2021-06-01,54,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-02,2021-06-02,57,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-03,2021-06-03,53,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-04,2021-06-04,48,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-05,2021-06-05,44,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-06,2021-06-06,38,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-07,2021-06-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-08,2021-06-08,32,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-09,2021-06-09,29,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-10,2021-06-10,28,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-11,2021-06-11,39,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-12,2021-06-12,40,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-13,2021-06-13,49,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-14,2021-06-14,43,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-15,2021-06-15,34,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-16,2021-06-16,37,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-17,2021-06-17,46,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-18,2021-06-18,51,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-19,2021-06-19,50,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-20,2021-06-20,56,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-21,2021-06-21,59,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-22,2021-06-22,57,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-23,2021-06-23,53,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-24,2021-06-24,49,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-25,2021-06-25,50,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-26,2021-06-26,54,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-27,2021-06-27,60,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-28,2021-06-28,64,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-29,2021-06-29,61,"","DEG F"
"MB3","D",32,"TEMP MN",2021-06-30,2021-06-30,56,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-01,2021-07-01,58,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-02,2021-07-02,57,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-03,2021-07-03,57,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-04,2021-07-04,58,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-05,2021-07-05,57,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-06,2021-07-06,58,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-07,2021-07-07,50,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-08,2021-07-08,54,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-09,2021-07-09,55,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-10,2021-07-10,59,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-11,2021-07-11,57,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-12,2021-07-12,58,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-13,2021-07-13,54,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-14,2021-07-14,58,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-15,2021-07-15,56,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-16,2021-07-16,51,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-17,2021-07-17,50,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-18,2021-07-18,55,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-19,2021-07-19,57,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-20,2021-07-20,53,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-21,2021-07-21,47,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-22,2021-07-22,51,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-23,2021-07-23,51,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-24,2021-07-24,55,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-25,2021-07-25,59,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-26,2021-07-26,62,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-27,2021-07-27,56,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-28,2021-07-28,53,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-29,2021-07-29,56,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-30,2021-07-30,59,"","DEG F"
"MB3","D",32,"TEMP MN",2021-07-31,2021-07-31,53,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-01,2021-08-01,53,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-02,2021-08-02,57,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-03,2021-08-03,55,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-04,2021-08-04,55,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-05,2021-08-05,49,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-06,2021-08-06,44,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-07,2021-08-07,53,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-08,2021-08-08,54,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-09,2021-08-09,53,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-10,2021-08-10,56,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-11,2021-08-11,61,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-12,2021-08-12,61,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-13,2021-08-13,61,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-14,2021-08-14,60,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-15,2021-08-15,63,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-16,2021-08-16,57,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-17,2021-08-17,42,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-18,2021-08-18,35,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-19,2021-08-19,43,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-20,2021-08-20,46,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-21,2021-08-21,42,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-22,2021-08-22,45,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-23,2021-08-23,47,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-24,2021-08-24,48,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-25,2021-08-25,49,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-26,2021-08-26,44,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-27,2021-08-27,44,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-28,2021-08-28,47,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-29,2021-08-29,57,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-30,2021-08-30,50,"","DEG F"
"MB3","D",32,"TEMP MN",2021-08-31,2021-08-31,44,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-01,2021-09-01,43,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-02,2021-09-02,45,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-03,2021-09-03,44,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-04,2021-09-04,48,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-05,2021-09-05,51,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-06,2021-09-06,52,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-07,2021-09-07,58,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-08,2021-09-08,59,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-09,2021-09-09,63,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-10,2021-09-10,50,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-11,2021-09-11,45,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-12,2021-09-12,49,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-13,2021-09-13,47,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-14,2021-09-14,48,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-15,2021-09-15,50,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-16,2021-09-16,44,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-17,2021-09-17,50,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-18,2021-09-18,42,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-19,2021-09-19,36,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-20,2021-09-20,33,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-21,2021-09-21,47,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-22,2021-09-22,46,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-23,2021-09-23,41,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-24,2021-09-24,52,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-25,2021-09-25,55,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-26,2021-09-26,49,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-27,2021-09-27,32,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-28,2021-09-28,29,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-29,2021-09-29,30,"","DEG F"
"MB3","D",32,"TEMP MN",2021-09-30,2021-09-30,40,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-01,2021-10-01,43,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-02,2021-10-02,46,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-03,2021-10-03,50,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-04,2021-10-04,52,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-05,2021-10-05,46,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-06,2021-10-06,34,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-07,2021-10-07,33,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-08,2021-10-08,31,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-09,2021-10-09,30,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-10,2021-10-10,29,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-11,2021-10-11,24,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-12,2021-10-12,19,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-13,2021-10-13,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-14,2021-10-14,26,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-15,2021-10-15,36,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-16,2021-10-16,45,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-17,2021-10-17,29,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-18,2021-10-18,27,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-19,2021-10-19,29,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-20,2021-10-20,31,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-21,2021-10-21,38,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-22,2021-10-22,32,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-23,2021-10-23,32,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-24,2021-10-24,32,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-25,2021-10-25,28,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-26,2021-10-26,31,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-27,2021-10-27,39,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-28,2021-10-28,39,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-29,2021-10-29,43,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-30,2021-10-30,36,"","DEG F"
"MB3","D",32,"TEMP MN",2021-10-31,2021-10-31,33,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-01,2021-11-01,35,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-02,2021-11-02,36,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-03,2021-11-03,39,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-04,2021-11-04,34,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-05,2021-11-05,32,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-06,2021-11-06,24,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-07,2021-11-07,21,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-08,2021-11-08,24,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-09,2021-11-09,28,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-10,2021-11-10,34,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-11,2021-11-11,39,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-12,2021-11-12,38,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-13,2021-11-13,38,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-14,2021-11-14,44,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-15,2021-11-15,36,"","DEG F"
"MB3","D",32,"TEMP MN",2021-11-16,2021-11-16,26,"","DEG F"
