"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"CLB","D",32,"TEMP MN",2023-03-19,2023-03-19,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-20,2023-03-20,23,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-21,2023-03-21,27,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-22,2023-03-22,28,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-23,2023-03-23,19,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-24,2023-03-24,18,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-25,2023-03-25,17,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-26,2023-03-26,16,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-27,2023-03-27,23,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-28,2023-03-28,24,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-29,2023-03-29,24,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-30,2023-03-30,25,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-31,2023-03-31,25,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-01,2023-04-01,26,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-02,2023-04-02,17,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-03,2023-04-03,17,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-04,2023-04-04,17,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-05,2023-04-05,23,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-06,2023-04-06,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-07,2023-04-07,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-08,2023-04-08,32,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-09,2023-04-09,40,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-10,2023-04-10,37,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-11,2023-04-11,25,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-12,2023-04-12,21,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-13,2023-04-13,22,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-14,2023-04-14,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-15,2023-04-15,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-16,2023-04-16,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-17,2023-04-17,20,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-18,2023-04-18,18,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-19,2023-04-19,23,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-20,2023-04-20,26,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-21,2023-04-21,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-22,2023-04-22,39,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-23,2023-04-23,37,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-24,2023-04-24,27,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-25,2023-04-25,39,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-26,2023-04-26,52,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-27,2023-04-27,54,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-28,2023-04-28,58,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-29,2023-04-29,49,"","DEG F"
"CLB","D",32,"TEMP MN",2023-04-30,2023-04-30,36,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-01,2023-05-01,32,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-02,2023-05-02,32,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-03,2023-05-03,33,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-04,2023-05-04,34,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-05,2023-05-05,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-06,2023-05-06,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-07,2023-05-07,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-08,2023-05-08,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-09,2023-05-09,32,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-10,2023-05-10,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-11,2023-05-11,41,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-12,2023-05-12,50,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-13,2023-05-13,55,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-14,2023-05-14,55,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-15,2023-05-15,55,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-16,2023-05-16,54,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-17,2023-05-17,57,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-18,2023-05-18,56,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-19,2023-05-19,57,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-20,2023-05-20,56,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-21,2023-05-21,46,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-22,2023-05-22,41,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-23,2023-05-23,44,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-24,2023-05-24,45,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-25,2023-05-25,51,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-26,2023-05-26,51,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-27,2023-05-27,48,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-28,2023-05-28,47,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-29,2023-05-29,54,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-30,2023-05-30,49,"","DEG F"
"CLB","D",32,"TEMP MN",2023-05-31,2023-05-31,42,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-01,2023-06-01,42,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-02,2023-06-02,45,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-03,2023-06-03,52,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-04,2023-06-04,55,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-05,2023-06-05,58,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-06,2023-06-06,52,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-07,2023-06-07,53,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-08,2023-06-08,50,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-09,2023-06-09,49,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-10,2023-06-10,51,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-11,2023-06-11,53,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-12,2023-06-12,57,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-13,2023-06-13,52,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-14,2023-06-14,47,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-15,2023-06-15,46,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-16,2023-06-16,52,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-17,2023-06-17,45,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-18,2023-06-18,34,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-19,2023-06-19,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-20,2023-06-20,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-21,2023-06-21,41,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-22,2023-06-22,51,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-23,2023-06-23,51,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-24,2023-06-24,49,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-25,2023-06-25,52,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-26,2023-06-26,52,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-27,2023-06-27,53,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-28,2023-06-28,54,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-29,2023-06-29,60,"","DEG F"
"CLB","D",32,"TEMP MN",2023-06-30,2023-06-30,65,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-01,2023-07-01,67,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-02,2023-07-02,68,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-03,2023-07-03,67,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-04,2023-07-04,64,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-05,2023-07-05,67,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-06,2023-07-06,62,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-07,2023-07-07,59,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-08,2023-07-08,59,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-09,2023-07-09,58,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-10,2023-07-10,53,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-11,2023-07-11,56,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-12,2023-07-12,56,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-13,2023-07-13,58,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-14,2023-07-14,64,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-15,2023-07-15,69,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-16,2023-07-16,63,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-17,2023-07-17,59,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-18,2023-07-18,63,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-19,2023-07-19,66,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-20,2023-07-20,64,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-21,2023-07-21,64,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-22,2023-07-22,64,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-23,2023-07-23,61,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-24,2023-07-24,56,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-25,2023-07-25,54,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-26,2023-07-26,60,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-27,2023-07-27,56,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-28,2023-07-28,55,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-29,2023-07-29,56,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-30,2023-07-30,56,"","DEG F"
"CLB","D",32,"TEMP MN",2023-07-31,2023-07-31,58,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-01,2023-08-01,61,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-02,2023-08-02,60,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-03,2023-08-03,59,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-04,2023-08-04,57,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-05,2023-08-05,59,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-06,2023-08-06,56,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-07,2023-08-07,57,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-08,2023-08-08,59,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-09,2023-08-09,59,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-10,2023-08-10,59,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-11,2023-08-11,61,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-12,2023-08-12,65,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-13,2023-08-13,68,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-14,2023-08-14,72,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-15,2023-08-15,70,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-16,2023-08-16,73,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-17,2023-08-17,67,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-18,2023-08-18,65,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-19,2023-08-19,62,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-20,2023-08-20,61,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-21,2023-08-21,53,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-22,2023-08-22,51,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-23,2023-08-23,53,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-24,2023-08-24,59,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-25,2023-08-25,58,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-26,2023-08-26,58,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-27,2023-08-27,58,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-28,2023-08-28,57,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-29,2023-08-29,49,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-30,2023-08-30,49,"","DEG F"
"CLB","D",32,"TEMP MN",2023-08-31,2023-08-31,50,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-01,2023-09-01,47,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-02,2023-09-02,46,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-03,2023-09-03,46,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-04,2023-09-04,47,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-05,2023-09-05,51,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-06,2023-09-06,55,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-07,2023-09-07,54,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-08,2023-09-08,54,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-09,2023-09-09,56,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-10,2023-09-10,58,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-11,2023-09-11,56,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-12,2023-09-12,54,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-13,2023-09-13,54,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-14,2023-09-14,61,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-15,2023-09-15,66,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-16,2023-09-16,65,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-17,2023-09-17,64,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-18,2023-09-18,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-19,2023-09-19,53,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-20,2023-09-20,40,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-21,2023-09-21,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-22,2023-09-22,42,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-23,2023-09-23,47,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-24,2023-09-24,44,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-25,2023-09-25,44,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-26,2023-09-26,42,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-27,2023-09-27,40,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-28,2023-09-28,40,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-29,2023-09-29,41,"","DEG F"
"CLB","D",32,"TEMP MN",2023-09-30,2023-09-30,37,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-01,2023-10-01,35,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-02,2023-10-02,42,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-03,2023-10-03,47,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-04,2023-10-04,50,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-05,2023-10-05,54,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-06,2023-10-06,60,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-07,2023-10-07,59,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-08,2023-10-08,57,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-09,2023-10-09,43,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-10,2023-10-10,34,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-11,2023-10-11,34,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-12,2023-10-12,35,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-13,2023-10-13,42,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-14,2023-10-14,43,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-15,2023-10-15,48,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-16,2023-10-16,46,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-17,2023-10-17,43,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-18,2023-10-18,55,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-19,2023-10-19,62,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-20,2023-10-20,59,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-21,2023-10-21,50,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-22,2023-10-22,43,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-23,2023-10-23,41,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-24,2023-10-24,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-25,2023-10-25,27,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-26,2023-10-26,28,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-27,2023-10-27,32,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-28,2023-10-28,29,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-29,2023-10-29,36,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-30,2023-10-30,44,"","DEG F"
"CLB","D",32,"TEMP MN",2023-10-31,2023-10-31,48,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-01,2023-11-01,51,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-02,2023-11-02,45,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-03,2023-11-03,44,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-04,2023-11-04,41,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-05,2023-11-05,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-06,2023-11-06,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-07,2023-11-07,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-08,2023-11-08,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-09,2023-11-09,35,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-10,2023-11-10,32,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-11,2023-11-11,37,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-12,2023-11-12,40,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-13,2023-11-13,36,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-14,2023-11-14,40,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-15,2023-11-15,40,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-16,2023-11-16,39,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-17,2023-11-17,41,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-18,2023-11-18,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-19,2023-11-19,27,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-20,2023-11-20,28,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-21,2023-11-21,42,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-22,2023-11-22,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-23,2023-11-23,24,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-24,2023-11-24,22,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-25,2023-11-25,24,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-26,2023-11-26,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-27,2023-11-27,33,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-28,2023-11-28,35,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-29,2023-11-29,34,"","DEG F"
"CLB","D",32,"TEMP MN",2023-11-30,2023-11-30,27,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-01,2023-12-01,27,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-02,2023-12-02,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-03,2023-12-03,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-04,2023-12-04,41,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-05,2023-12-05,45,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-06,2023-12-06,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-07,2023-12-07,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-08,2023-12-08,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-09,2023-12-09,25,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-10,2023-12-10,33,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-11,2023-12-11,37,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-12,2023-12-12,33,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-13,2023-12-13,35,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-14,2023-12-14,39,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-15,2023-12-15,40,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-16,2023-12-16,43,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-17,2023-12-17,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-18,2023-12-18,37,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-19,2023-12-19,37,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-20,2023-12-20,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-21,2023-12-21,39,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-22,2023-12-22,24,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-23,2023-12-23,24,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-24,2023-12-24,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-25,2023-12-25,36,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-26,2023-12-26,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-27,2023-12-27,32,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-28,2023-12-28,35,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-29,2023-12-29,35,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-30,2023-12-30,33,"","DEG F"
"CLB","D",32,"TEMP MN",2023-12-31,2023-12-31,31,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-01,2024-01-01,30,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-02,2024-01-02,28,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-03,2024-01-03,27,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-04,2024-01-04,28,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-05,2024-01-05,29,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-06,2024-01-06,20,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-07,2024-01-07,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-08,2024-01-08,23,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-09,2024-01-09,24,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-10,2024-01-10,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-11,2024-01-11,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-12,2024-01-12,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-13,2024-01-13,32,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-14,2024-01-14,33,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-15,2024-01-15,28,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-16,2024-01-16,31,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-17,2024-01-17,32,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-18,2024-01-18,34,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-19,2024-01-19,34,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-20,2024-01-20,33,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-21,2024-01-21,34,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-22,2024-01-22,34,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-23,2024-01-23,34,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-24,2024-01-24,31,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-25,2024-01-25,29,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-26,2024-01-26,33,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-27,2024-01-27,42,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-28,2024-01-28,43,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-29,2024-01-29,47,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-30,2024-01-30,41,"","DEG F"
"CLB","D",32,"TEMP MN",2024-01-31,2024-01-31,32,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-01,2024-02-01,30,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-02,2024-02-02,24,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-03,2024-02-03,23,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-04,2024-02-04,25,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-05,2024-02-05,30,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-06,2024-02-06,25,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-07,2024-02-07,25,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-08,2024-02-08,24,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-09,2024-02-09,25,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-10,2024-02-10,30,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-11,2024-02-11,34,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-12,2024-02-12,34,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-13,2024-02-13,31,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-14,2024-02-14,29,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-15,2024-02-15,31,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-16,2024-02-16,34,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-17,2024-02-17,32,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-18,2024-02-18,31,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-19,2024-02-19,30,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-20,2024-02-20,31,"","DEG F"
"CLB","D",32,"TEMP MN",2024-02-21,2024-02-21,30,"","DEG F"
