"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"QTZ","D",31,"TEMP MX",2021-04-30,2021-04-30,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-01,2021-05-01,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-02,2021-05-02,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-03,2021-05-03,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-04,2021-05-04,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-05,2021-05-05,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-06,2021-05-06,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-07,2021-05-07,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-08,2021-05-08,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-09,2021-05-09,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-10,2021-05-10,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-11,2021-05-11,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-12,2021-05-12,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-13,2021-05-13,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-14,2021-05-14,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-15,2021-05-15,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-16,2021-05-16,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-17,2021-05-17,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-18,2021-05-18,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-19,2021-05-19,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-20,2021-05-20,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-21,2021-05-21,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-22,2021-05-22,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-23,2021-05-23,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-24,2021-05-24,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-25,2021-05-25,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-26,2021-05-26,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-27,2021-05-27,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-28,2021-05-28,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-29,2021-05-29,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-30,2021-05-30,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-05-31,2021-05-31,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-01,2021-06-01,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-02,2021-06-02,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-03,2021-06-03,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-04,2021-06-04,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-05,2021-06-05,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-06,2021-06-06,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-07,2021-06-07,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-08,2021-06-08,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-09,2021-06-09,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-10,2021-06-10,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-11,2021-06-11,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-12,2021-06-12,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-13,2021-06-13,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-14,2021-06-14,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-15,2021-06-15,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-16,2021-06-16,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-17,2021-06-17,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-18,2021-06-18,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-19,2021-06-19,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-20,2021-06-20,99,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-21,2021-06-21,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-22,2021-06-22,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-23,2021-06-23,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-24,2021-06-24,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-25,2021-06-25,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-26,2021-06-26,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-27,2021-06-27,101,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-28,2021-06-28,100,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-29,2021-06-29,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-06-30,2021-06-30,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-01,2021-07-01,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-02,2021-07-02,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-03,2021-07-03,99,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-04,2021-07-04,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-05,2021-07-05,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-06,2021-07-06,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-07,2021-07-07,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-08,2021-07-08,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-09,2021-07-09,100,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-10,2021-07-10,103,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-11,2021-07-11,102,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-12,2021-07-12,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-13,2021-07-13,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-14,2021-07-14,99,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-15,2021-07-15,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-16,2021-07-16,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-17,2021-07-17,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-18,2021-07-18,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-19,2021-07-19,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-20,2021-07-20,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-21,2021-07-21,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-22,2021-07-22,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-23,2021-07-23,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-24,2021-07-24,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-25,2021-07-25,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-26,2021-07-26,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-27,2021-07-27,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-28,2021-07-28,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-29,2021-07-29,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-30,2021-07-30,99,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-07-31,2021-07-31,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-01,2021-08-01,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-02,2021-08-02,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-03,2021-08-03,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-04,2021-08-04,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-05,2021-08-05,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-06,2021-08-06,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-07,2021-08-07,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-08,2021-08-08,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-09,2021-08-09,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-10,2021-08-10,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-11,2021-08-11,100,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-12,2021-08-12,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-13,2021-08-13,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-14,2021-08-14,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-15,2021-08-15,99,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-16,2021-08-16,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-17,2021-08-17,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-18,2021-08-18,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-19,2021-08-19,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-20,2021-08-20,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-21,2021-08-21,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-22,2021-08-22,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-23,2021-08-23,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-24,2021-08-24,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-25,2021-08-25,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-26,2021-08-26,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-27,2021-08-27,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-28,2021-08-28,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-29,2021-08-29,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-30,2021-08-30,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-08-31,2021-08-31,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-01,2021-09-01,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-02,2021-09-02,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-03,2021-09-03,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-04,2021-09-04,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-05,2021-09-05,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-06,2021-09-06,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-07,2021-09-07,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-08,2021-09-08,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-09,2021-09-09,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-10,2021-09-10,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-11,2021-09-11,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-12,2021-09-12,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-13,2021-09-13,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-14,2021-09-14,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-15,2021-09-15,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-16,2021-09-16,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-17,2021-09-17,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-18,2021-09-18,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-19,2021-09-19,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-20,2021-09-20,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-21,2021-09-21,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-22,2021-09-22,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-23,2021-09-23,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-24,2021-09-24,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-25,2021-09-25,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-26,2021-09-26,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-27,2021-09-27,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-28,2021-09-28,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-29,2021-09-29,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-09-30,2021-09-30,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-01,2021-10-01,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-02,2021-10-02,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-03,2021-10-03,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-04,2021-10-04,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-05,2021-10-05,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-06,2021-10-06,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-07,2021-10-07,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-08,2021-10-08,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-09,2021-10-09,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-10,2021-10-10,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-11,2021-10-11,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-12,2021-10-12,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-13,2021-10-13,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-14,2021-10-14,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-15,2021-10-15,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-16,2021-10-16,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-17,2021-10-17,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-18,2021-10-18,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-19,2021-10-19,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-20,2021-10-20,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-21,2021-10-21,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-22,2021-10-22,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-23,2021-10-23,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-24,2021-10-24,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-25,2021-10-25,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-26,2021-10-26,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-27,2021-10-27,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-28,2021-10-28,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-29,2021-10-29,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-30,2021-10-30,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-10-31,2021-10-31,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-01,2021-11-01,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-02,2021-11-02,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-03,2021-11-03,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-04,2021-11-04,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-05,2021-11-05,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-06,2021-11-06,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-07,2021-11-07,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-08,2021-11-08,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-09,2021-11-09,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-10,2021-11-10,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-11,2021-11-11,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-12,2021-11-12,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-13,2021-11-13,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-14,2021-11-14,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-15,2021-11-15,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-16,2021-11-16,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-17,2021-11-17,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-18,2021-11-18,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-19,2021-11-19,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-20,2021-11-20,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-21,2021-11-21,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-22,2021-11-22,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-23,2021-11-23,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-24,2021-11-24,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-25,2021-11-25,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-26,2021-11-26,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-27,2021-11-27,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-28,2021-11-28,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-29,2021-11-29,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-11-30,2021-11-30,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-01,2021-12-01,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-02,2021-12-02,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-03,2021-12-03,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-04,2021-12-04,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-05,2021-12-05,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-06,2021-12-06,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-07,2021-12-07,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-08,2021-12-08,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-09,2021-12-09,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-10,2021-12-10,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-11,2021-12-11,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-12,2021-12-12,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-13,2021-12-13,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-14,2021-12-14,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-15,2021-12-15,30,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-16,2021-12-16,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-17,2021-12-17,28,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-18,2021-12-18,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-19,2021-12-19,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-20,2021-12-20,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-21,2021-12-21,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-22,2021-12-22,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-23,2021-12-23,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-24,2021-12-24,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-25,2021-12-25,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-26,2021-12-26,27,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-27,2021-12-27,26,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-28,2021-12-28,30,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-29,2021-12-29,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-30,2021-12-30,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-12-31,2021-12-31,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-01,2022-01-01,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-02,2022-01-02,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-03,2022-01-03,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-04,2022-01-04,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-05,2022-01-05,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-06,2022-01-06,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-07,2022-01-07,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-08,2022-01-08,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-09,2022-01-09,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-10,2022-01-10,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-11,2022-01-11,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-12,2022-01-12,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-13,2022-01-13,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-14,2022-01-14,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-15,2022-01-15,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-16,2022-01-16,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-17,2022-01-17,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-18,2022-01-18,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-19,2022-01-19,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-20,2022-01-20,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-21,2022-01-21,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-22,2022-01-22,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-23,2022-01-23,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-24,2022-01-24,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-25,2022-01-25,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-26,2022-01-26,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-27,2022-01-27,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-28,2022-01-28,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-29,2022-01-29,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-30,2022-01-30,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-01-31,2022-01-31,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-01,2022-02-01,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-02,2022-02-02,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-03,2022-02-03,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-04,2022-02-04,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-05,2022-02-05,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-06,2022-02-06,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-07,2022-02-07,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-08,2022-02-08,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-09,2022-02-09,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-10,2022-02-10,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-11,2022-02-11,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-12,2022-02-12,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-13,2022-02-13,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-14,2022-02-14,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-15,2022-02-15,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-16,2022-02-16,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-17,2022-02-17,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-18,2022-02-18,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-19,2022-02-19,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-20,2022-02-20,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-21,2022-02-21,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-22,2022-02-22,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-23,2022-02-23,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-24,2022-02-24,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-25,2022-02-25,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-26,2022-02-26,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-27,2022-02-27,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-02-28,2022-02-28,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-01,2022-03-01,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-02,2022-03-02,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-03,2022-03-03,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-04,2022-03-04,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-05,2022-03-05,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-06,2022-03-06,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-07,2022-03-07,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-08,2022-03-08,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-09,2022-03-09,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-10,2022-03-10,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-11,2022-03-11,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-12,2022-03-12,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-13,2022-03-13,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-14,2022-03-14,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-15,2022-03-15,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-16,2022-03-16,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-17,2022-03-17,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-18,2022-03-18,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-19,2022-03-19,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-20,2022-03-20,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-21,2022-03-21,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-22,2022-03-22,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-23,2022-03-23,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-24,2022-03-24,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-25,2022-03-25,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-26,2022-03-26,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2022-03-27,2022-03-27,64,"","DEG F"
