"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",31,"TEMP MX",2023-10-10,2023-10-10,50,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-11,2023-10-11,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-12,2023-10-12,55,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-13,2023-10-13,47,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-14,2023-10-14,50,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-15,2023-10-15,60,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-16,2023-10-16,49,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-17,2023-10-17,60,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-18,2023-10-18,73,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-19,2023-10-19,72,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-20,2023-10-20,72,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-21,2023-10-21,60,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-22,2023-10-22,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-23,2023-10-23,53,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-24,2023-10-24,58,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-25,2023-10-25,44,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-26,2023-10-26,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-27,2023-10-27,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-28,2023-10-28,41,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-29,2023-10-29,52,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-30,2023-10-30,62,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-31,2023-10-31,62,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-01,2023-11-01,61,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-02,2023-11-02,50,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-03,2023-11-03,57,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-04,2023-11-04,53,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-05,2023-11-05,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-06,2023-11-06,44,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-07,2023-11-07,38,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-08,2023-11-08,43,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-09,2023-11-09,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-10,2023-11-10,47,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-11,2023-11-11,52,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-12,2023-11-12,47,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-13,2023-11-13,47,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-14,2023-11-14,39,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-15,2023-11-15,45,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-16,2023-11-16,43,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-17,2023-11-17,49,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-18,2023-11-18,40,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-19,2023-11-19,31,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-20,2023-11-20,54,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-21,2023-11-21,51,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-22,2023-11-22,55,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-23,2023-11-23,38,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-24,2023-11-24,32,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-25,2023-11-25,38,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-26,2023-11-26,42,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-27,2023-11-27,52,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-28,2023-11-28,41,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-29,2023-11-29,42,"","DEG F"
"SCT","D",31,"TEMP MX",2023-11-30,2023-11-30,35,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-01,2023-12-01,34,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-02,2023-12-02,38,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-03,2023-12-03,39,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-04,2023-12-04,45,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-05,2023-12-05,47,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-06,2023-12-06,42,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-07,2023-12-07,30,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-08,2023-12-08,27,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-09,2023-12-09,47,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-10,2023-12-10,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-11,2023-12-11,48,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-12,2023-12-12,42,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-13,2023-12-13,50,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-14,2023-12-14,41,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-15,2023-12-15,49,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-16,2023-12-16,52,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-17,2023-12-17,52,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-18,2023-12-18,40,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-19,2023-12-19,40,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-20,2023-12-20,42,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-21,2023-12-21,51,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-22,2023-12-22,41,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-23,2023-12-23,38,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-24,2023-12-24,42,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-25,2023-12-25,40,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-26,2023-12-26,44,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-27,2023-12-27,37,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-28,2023-12-28,39,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-29,2023-12-29,40,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-30,2023-12-30,38,"","DEG F"
"SCT","D",31,"TEMP MX",2023-12-31,2023-12-31,39,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-01,2024-01-01,45,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-02,2024-01-02,33,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-03,2024-01-03,32,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-04,2024-01-04,43,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-05,2024-01-05,36,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-06,2024-01-06,33,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-07,2024-01-07,24,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-08,2024-01-08,45,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-09,2024-01-09,35,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-10,2024-01-10,30,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-11,2024-01-11,30,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-12,2024-01-12,34,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-13,2024-01-13,34,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-14,2024-01-14,47,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-15,2024-01-15,49,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-16,2024-01-16,37,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-17,2024-01-17,40,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-18,2024-01-18,42,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-19,2024-01-19,43,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-20,2024-01-20,34,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-21,2024-01-21,35,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-22,2024-01-22,40,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-23,2024-01-23,43,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-24,2024-01-24,36,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-25,2024-01-25,34,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-26,2024-01-26,38,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-27,2024-01-27,45,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-28,2024-01-28,53,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-29,2024-01-29,53,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-30,2024-01-30,46,"","DEG F"
"SCT","D",31,"TEMP MX",2024-01-31,2024-01-31,37,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-01,2024-02-01,33,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-02,2024-02-02,39,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-03,2024-02-03,30,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-04,2024-02-04,32,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-05,2024-02-05,32,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-06,2024-02-06,33,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-07,2024-02-07,32,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-08,2024-02-08,32,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-09,2024-02-09,30,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-10,2024-02-10,42,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-11,2024-02-11,47,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-12,2024-02-12,53,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-13,2024-02-13,40,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-14,2024-02-14,32,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-15,2024-02-15,34,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-16,2024-02-16,37,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-17,2024-02-17,33,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-18,2024-02-18,33,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-19,2024-02-19,33,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-20,2024-02-20,35,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-21,2024-02-21,35,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-22,2024-02-22,37,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-23,2024-02-23,52,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-24,2024-02-24,57,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-25,2024-02-25,51,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-26,2024-02-26,36,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-27,2024-02-27,42,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-28,2024-02-28,50,"","DEG F"
"SCT","D",31,"TEMP MX",2024-02-29,2024-02-29,33,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-01,2024-03-01,30,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-02,2024-03-02,28,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-03,2024-03-03,26,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-04,2024-03-04,33,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-05,2024-03-05,32,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-06,2024-03-06,39,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-07,2024-03-07,37,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-08,2024-03-08,48,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-09,2024-03-09,38,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-10,2024-03-10,31,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-11,2024-03-11,33,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-12,2024-03-12,42,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-13,2024-03-13,40,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-14,2024-03-14,46,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-15,2024-03-15,57,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-16,2024-03-16,58,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-17,2024-03-17,62,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-18,2024-03-18,69,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-19,2024-03-19,60,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-20,2024-03-20,51,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-21,2024-03-21,50,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-22,2024-03-22,37,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-23,2024-03-23,33,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-24,2024-03-24,40,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-25,2024-03-25,49,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-26,2024-03-26,50,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-27,2024-03-27,34,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-28,2024-03-28,39,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-29,2024-03-29,32,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-30,2024-03-30,38,"","DEG F"
"SCT","D",31,"TEMP MX",2024-03-31,2024-03-31,48,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-01,2024-04-01,57,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-02,2024-04-02,66,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-03,2024-04-03,47,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-04,2024-04-04,34,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-05,2024-04-05,36,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-06,2024-04-06,43,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-07,2024-04-07,43,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-08,2024-04-08,52,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-09,2024-04-09,63,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-10,2024-04-10,67,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-11,2024-04-11,63,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-12,2024-04-12,42,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-13,2024-04-13,38,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-14,2024-04-14,35,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-15,2024-04-15,57,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-16,2024-04-16,56,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-17,2024-04-17,57,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-18,2024-04-18,65,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-19,2024-04-19,65,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-20,2024-04-20,63,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-21,2024-04-21,61,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-22,2024-04-22,69,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-23,2024-04-23,61,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-24,2024-04-24,54,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-25,2024-04-25,47,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-26,2024-04-26,43,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-27,2024-04-27,51,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-28,2024-04-28,54,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-29,2024-04-29,48,"","DEG F"
"SCT","D",31,"TEMP MX",2024-04-30,2024-04-30,46,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-01,2024-05-01,52,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-02,2024-05-02,51,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-03,2024-05-03,62,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-04,2024-05-04,37,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-05,2024-05-05,42,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-06,2024-05-06,48,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-07,2024-05-07,50,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-08,2024-05-08,56,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-09,2024-05-09,62,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-10,2024-05-10,71,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-11,2024-05-11,75,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-12,2024-05-12,73,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-13,2024-05-13,76,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-14,2024-05-14,73,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-15,2024-05-15,75,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-16,2024-05-16,75,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-17,2024-05-17,68,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-18,2024-05-18,68,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-19,2024-05-19,59,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-20,2024-05-20,56,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-21,2024-05-21,64,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-22,2024-05-22,60,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-23,2024-05-23,61,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-24,2024-05-24,61,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-25,2024-05-25,63,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-26,2024-05-26,68,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-27,2024-05-27,70,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-28,2024-05-28,66,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-29,2024-05-29,60,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-30,2024-05-30,66,"","DEG F"
"SCT","D",31,"TEMP MX",2024-05-31,2024-05-31,73,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-01,2024-06-01,66,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-02,2024-06-02,60,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-03,2024-06-03,62,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-04,2024-06-04,73,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-05,2024-06-05,78,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-06,2024-06-06,84,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-07,2024-06-07,81,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-08,2024-06-08,80,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-09,2024-06-09,75,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-10,2024-06-10,78,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-11,2024-06-11,78,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-12,2024-06-12,81,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-13,2024-06-13,79,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-14,2024-06-14,69,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-15,2024-06-15,58,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-16,2024-06-16,61,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-17,2024-06-17,59,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-18,2024-06-18,67,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-19,2024-06-19,72,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-20,2024-06-20,77,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-21,2024-06-21,82,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-22,2024-06-22,84,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-23,2024-06-23,79,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-24,2024-06-24,79,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-25,2024-06-25,77,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-26,2024-06-26,74,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-27,2024-06-27,70,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-28,2024-06-28,75,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-29,2024-06-29,71,"","DEG F"
"SCT","D",31,"TEMP MX",2024-06-30,2024-06-30,76,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-01,2024-07-01,75,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-02,2024-07-02,80,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-03,2024-07-03,83,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-04,2024-07-04,89,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-05,2024-07-05,91,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-06,2024-07-06,95,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-07,2024-07-07,94,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-08,2024-07-08,92,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-09,2024-07-09,88,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-10,2024-07-10,87,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-11,2024-07-11,88,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-12,2024-07-12,90,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-13,2024-07-13,93,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-14,2024-07-14,81,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-15,2024-07-15,82,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-16,2024-07-16,82,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-17,2024-07-17,82,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-18,2024-07-18,82,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-19,2024-07-19,86,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-20,2024-07-20,91,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-21,2024-07-21,87,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-22,2024-07-22,92,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-23,2024-07-23,88,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-24,2024-07-24,86,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-25,2024-07-25,81,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-26,2024-07-26,81,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-27,2024-07-27,75,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-28,2024-07-28,76,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-29,2024-07-29,73,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-30,2024-07-30,80,"","DEG F"
"SCT","D",31,"TEMP MX",2024-07-31,2024-07-31,85,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-01,2024-08-01,81,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-02,2024-08-02,86,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-03,2024-08-03,76,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-04,2024-08-04,80,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-05,2024-08-05,82,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-06,2024-08-06,87,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-07,2024-08-07,86,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-08,2024-08-08,88,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-09,2024-08-09,86,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-10,2024-08-10,84,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-11,2024-08-11,80,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-12,2024-08-12,73,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-13,2024-08-13,73,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-14,2024-08-14,73,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-15,2024-08-15,72,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-16,2024-08-16,74,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-17,2024-08-17,63,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-18,2024-08-18,64,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-19,2024-08-19,68,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-20,2024-08-20,67,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-21,2024-08-21,71,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-22,2024-08-22,63,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-23,2024-08-23,47,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-24,2024-08-24,58,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-25,2024-08-25,68,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-26,2024-08-26,76,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-27,2024-08-27,79,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-28,2024-08-28,80,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-29,2024-08-29,83,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-30,2024-08-30,85,"","DEG F"
"SCT","D",31,"TEMP MX",2024-08-31,2024-08-31,83,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-01,2024-09-01,75,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-02,2024-09-02,73,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-03,2024-09-03,79,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-04,2024-09-04,84,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-05,2024-09-05,84,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-06,2024-09-06,80,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-07,2024-09-07,78,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-08,2024-09-08,75,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-09,2024-09-09,77,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-10,2024-09-10,76,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-11,2024-09-11,57,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-12,2024-09-12,63,"","DEG F"
"SCT","D",31,"TEMP MX",2024-09-13,2024-09-13,73,"","DEG F"
