"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",2,"RAIN",2023-08-30,2023-08-30,50.67,"","INCHES"
"SCT","D",2,"RAIN",2023-08-31,2023-08-31,50.67,"","INCHES"
"SCT","D",2,"RAIN",2023-09-01,2023-09-01,51.07,"","INCHES"
"SCT","D",2,"RAIN",2023-09-02,2023-09-02,51.07,"","INCHES"
"SCT","D",2,"RAIN",2023-09-03,2023-09-03,51.07,"","INCHES"
"SCT","D",2,"RAIN",2023-09-04,2023-09-04,51.07,"","INCHES"
"SCT","D",2,"RAIN",2023-09-05,2023-09-05,51.07,"","INCHES"
"SCT","D",2,"RAIN",2023-09-06,2023-09-06,51.21,"","INCHES"
"SCT","D",2,"RAIN",2023-09-07,2023-09-07,51.21,"","INCHES"
"SCT","D",2,"RAIN",2023-09-08,2023-09-08,51.21,"","INCHES"
"SCT","D",2,"RAIN",2023-09-09,2023-09-09,51.21,"","INCHES"
"SCT","D",2,"RAIN",2023-09-10,2023-09-10,51.21,"","INCHES"
"SCT","D",2,"RAIN",2023-09-11,2023-09-11,51.21,"","INCHES"
"SCT","D",2,"RAIN",2023-09-12,2023-09-12,51.21,"","INCHES"
"SCT","D",2,"RAIN",2023-09-13,2023-09-13,51.21,"","INCHES"
"SCT","D",2,"RAIN",2023-09-14,2023-09-14,51.21,"","INCHES"
"SCT","D",2,"RAIN",2023-09-15,2023-09-15,51.35,"","INCHES"
"SCT","D",2,"RAIN",2023-09-16,2023-09-16,51.35,"","INCHES"
"SCT","D",2,"RAIN",2023-09-17,2023-09-17,51.35,"","INCHES"
"SCT","D",2,"RAIN",2023-09-18,2023-09-18,51.35,"","INCHES"
"SCT","D",2,"RAIN",2023-09-19,2023-09-19,51.35,"","INCHES"
"SCT","D",2,"RAIN",2023-09-20,2023-09-20,51.35,"","INCHES"
"SCT","D",2,"RAIN",2023-09-21,2023-09-21,51.35,"","INCHES"
"SCT","D",2,"RAIN",2023-09-22,2023-09-22,51.35,"","INCHES"
"SCT","D",2,"RAIN",2023-09-23,2023-09-23,51.35,"","INCHES"
"SCT","D",2,"RAIN",2023-09-24,2023-09-24,51.35,"","INCHES"
"SCT","D",2,"RAIN",2023-09-25,2023-09-25,51.62,"","INCHES"
"SCT","D",2,"RAIN",2023-09-26,2023-09-26,51.89,"","INCHES"
"SCT","D",2,"RAIN",2023-09-27,2023-09-27,51.89,"","INCHES"
"SCT","D",2,"RAIN",2023-09-28,2023-09-28,51.89,"","INCHES"
"SCT","D",2,"RAIN",2023-09-29,2023-09-29,51.89,"","INCHES"
"SCT","D",2,"RAIN",2023-09-30,2023-09-30,51.89,"","INCHES"
"SCT","D",2,"RAIN",2023-10-01,2023-10-01,0,"","INCHES"
"SCT","D",2,"RAIN",2023-10-02,2023-10-02,0,"","INCHES"
"SCT","D",2,"RAIN",2023-10-03,2023-10-03,0,"","INCHES"
"SCT","D",2,"RAIN",2023-10-04,2023-10-04,0,"","INCHES"
"SCT","D",2,"RAIN",2023-10-05,2023-10-05,0,"","INCHES"
"SCT","D",2,"RAIN",2023-10-06,2023-10-06,0,"","INCHES"
"SCT","D",2,"RAIN",2023-10-07,2023-10-07,0,"","INCHES"
"SCT","D",2,"RAIN",2023-10-08,2023-10-08,0,"","INCHES"
"SCT","D",2,"RAIN",2023-10-09,2023-10-09,0,"","INCHES"
"SCT","D",2,"RAIN",2023-10-10,2023-10-10,0,"","INCHES"
"SCT","D",2,"RAIN",2023-10-11,2023-10-11,0,"","INCHES"
"SCT","D",2,"RAIN",2023-10-12,2023-10-12,0.13,"","INCHES"
"SCT","D",2,"RAIN",2023-10-13,2023-10-13,0.13,"","INCHES"
"SCT","D",2,"RAIN",2023-10-14,2023-10-14,0.13,"","INCHES"
"SCT","D",2,"RAIN",2023-10-15,2023-10-15,0.27,"","INCHES"
"SCT","D",2,"RAIN",2023-10-16,2023-10-16,0.27,"","INCHES"
"SCT","D",2,"RAIN",2023-10-17,2023-10-17,0.27,"","INCHES"
"SCT","D",2,"RAIN",2023-10-18,2023-10-18,0.27,"","INCHES"
"SCT","D",2,"RAIN",2023-10-19,2023-10-19,0.41,"","INCHES"
"SCT","D",2,"RAIN",2023-10-20,2023-10-20,0.41,"","INCHES"
"SCT","D",2,"RAIN",2023-10-21,2023-10-21,0.41,"","INCHES"
"SCT","D",2,"RAIN",2023-10-22,2023-10-22,0.41,"","INCHES"
"SCT","D",2,"RAIN",2023-10-23,2023-10-23,0.41,"","INCHES"
"SCT","D",2,"RAIN",2023-10-24,2023-10-24,0.41,"","INCHES"
"SCT","D",2,"RAIN",2023-10-25,2023-10-25,0.41,"","INCHES"
"SCT","D",2,"RAIN",2023-10-26,2023-10-26,0.41,"","INCHES"
"SCT","D",2,"RAIN",2023-10-27,2023-10-27,0.55,"","INCHES"
"SCT","D",2,"RAIN",2023-10-28,2023-10-28,0.55,"","INCHES"
"SCT","D",2,"RAIN",2023-10-29,2023-10-29,0.69,"","INCHES"
"SCT","D",2,"RAIN",2023-10-30,2023-10-30,0.82,"","INCHES"
"SCT","D",2,"RAIN",2023-10-31,2023-10-31,0.82,"","INCHES"
"SCT","D",2,"RAIN",2023-11-01,2023-11-01,0.82,"","INCHES"
"SCT","D",2,"RAIN",2023-11-02,2023-11-02,0.82,"","INCHES"
"SCT","D",2,"RAIN",2023-11-03,2023-11-03,0.95,"","INCHES"
"SCT","D",2,"RAIN",2023-11-04,2023-11-04,1.22,"","INCHES"
"SCT","D",2,"RAIN",2023-11-05,2023-11-05,1.22,"","INCHES"
"SCT","D",2,"RAIN",2023-11-06,2023-11-06,1.36,"","INCHES"
"SCT","D",2,"RAIN",2023-11-07,2023-11-07,1.36,"","INCHES"
"SCT","D",2,"RAIN",2023-11-08,2023-11-08,1.36,"","INCHES"
"SCT","D",2,"RAIN",2023-11-09,2023-11-09,1.36,"","INCHES"
"SCT","D",2,"RAIN",2023-11-10,2023-11-10,1.36,"","INCHES"
"SCT","D",2,"RAIN",2023-11-11,2023-11-11,1.36,"","INCHES"
"SCT","D",2,"RAIN",2023-11-12,2023-11-12,1.36,"","INCHES"
"SCT","D",2,"RAIN",2023-11-13,2023-11-13,1.36,"","INCHES"
"SCT","D",2,"RAIN",2023-11-14,2023-11-14,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-15,2023-11-15,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-16,2023-11-16,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-17,2023-11-17,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-18,2023-11-18,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-19,2023-11-19,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-20,2023-11-20,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-21,2023-11-21,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-22,2023-11-22,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-23,2023-11-23,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-24,2023-11-24,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-25,2023-11-25,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-26,2023-11-26,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-27,2023-11-27,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-28,2023-11-28,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-29,2023-11-29,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-11-30,2023-11-30,1.63,"","INCHES"
"SCT","D",2,"RAIN",2023-12-01,2023-12-01,1.76,"","INCHES"
"SCT","D",2,"RAIN",2023-12-02,2023-12-02,1.9,"","INCHES"
"SCT","D",2,"RAIN",2023-12-03,2023-12-03,1.9,"","INCHES"
"SCT","D",2,"RAIN",2023-12-04,2023-12-04,1.9,"","INCHES"
"SCT","D",2,"RAIN",2023-12-05,2023-12-05,1.9,"","INCHES"
"SCT","D",2,"RAIN",2023-12-06,2023-12-06,2.04,"","INCHES"
"SCT","D",2,"RAIN",2023-12-07,2023-12-07,2.04,"","INCHES"
"SCT","D",2,"RAIN",2023-12-08,2023-12-08,2.04,"","INCHES"
"SCT","D",2,"RAIN",2023-12-09,2023-12-09,2.04,"","INCHES"
"SCT","D",2,"RAIN",2023-12-10,2023-12-10,2.04,"","INCHES"
"SCT","D",2,"RAIN",2023-12-11,2023-12-11,2.04,"","INCHES"
"SCT","D",2,"RAIN",2023-12-12,2023-12-12,2.04,"","INCHES"
"SCT","D",2,"RAIN",2023-12-13,2023-12-13,2.04,"","INCHES"
"SCT","D",2,"RAIN",2023-12-14,2023-12-14,2.04,"","INCHES"
"SCT","D",2,"RAIN",2023-12-15,2023-12-15,2.04,"","INCHES"
"SCT","D",2,"RAIN",2023-12-16,2023-12-16,2.04,"","INCHES"
"SCT","D",2,"RAIN",2023-12-17,2023-12-17,2.17,"","INCHES"
"SCT","D",2,"RAIN",2023-12-18,2023-12-18,2.31,"","INCHES"
"SCT","D",2,"RAIN",2023-12-19,2023-12-19,2.31,"","INCHES"
"SCT","D",2,"RAIN",2023-12-20,2023-12-20,2.31,"","INCHES"
"SCT","D",2,"RAIN",2023-12-21,2023-12-21,2.31,"","INCHES"
"SCT","D",2,"RAIN",2023-12-22,2023-12-22,2.31,"","INCHES"
"SCT","D",2,"RAIN",2023-12-23,2023-12-23,2.31,"","INCHES"
"SCT","D",2,"RAIN",2023-12-24,2023-12-24,2.31,"","INCHES"
"SCT","D",2,"RAIN",2023-12-25,2023-12-25,2.31,"","INCHES"
"SCT","D",2,"RAIN",2023-12-26,2023-12-26,2.31,"","INCHES"
"SCT","D",2,"RAIN",2023-12-27,2023-12-27,2.58,"","INCHES"
"SCT","D",2,"RAIN",2023-12-28,2023-12-28,2.58,"","INCHES"
"SCT","D",2,"RAIN",2023-12-29,2023-12-29,2.58,"","INCHES"
"SCT","D",2,"RAIN",2023-12-30,2023-12-30,2.58,"","INCHES"
"SCT","D",2,"RAIN",2023-12-31,2023-12-31,2.58,"","INCHES"
"SCT","D",2,"RAIN",2024-01-01,2024-01-01,2.71,"","INCHES"
"SCT","D",2,"RAIN",2024-01-02,2024-01-02,2.85,"","INCHES"
"SCT","D",2,"RAIN",2024-01-03,2024-01-03,2.85,"","INCHES"
"SCT","D",2,"RAIN",2024-01-04,2024-01-04,2.85,"","INCHES"
"SCT","D",2,"RAIN",2024-01-05,2024-01-05,2.85,"","INCHES"
"SCT","D",2,"RAIN",2024-01-06,2024-01-06,2.99,"","INCHES"
"SCT","D",2,"RAIN",2024-01-07,2024-01-07,3.25,"","INCHES"
"SCT","D",2,"RAIN",2024-01-08,2024-01-08,3.25,"","INCHES"
"SCT","D",2,"RAIN",2024-01-09,2024-01-09,3.25,"","INCHES"
"SCT","D",2,"RAIN",2024-01-10,2024-01-10,3.38,"","INCHES"
"SCT","D",2,"RAIN",2024-01-11,2024-01-11,3.91,"","INCHES"
"SCT","D",2,"RAIN",2024-01-12,2024-01-12,3.91,"","INCHES"
"SCT","D",2,"RAIN",2024-01-13,2024-01-13,4.18,"","INCHES"
"SCT","D",2,"RAIN",2024-01-14,2024-01-14,4.18,"","INCHES"
"SCT","D",2,"RAIN",2024-01-15,2024-01-15,4.18,"","INCHES"
"SCT","D",2,"RAIN",2024-01-16,2024-01-16,4.32,"","INCHES"
"SCT","D",2,"RAIN",2024-01-17,2024-01-17,4.32,"","INCHES"
"SCT","D",2,"RAIN",2024-01-18,2024-01-18,4.32,"","INCHES"
"SCT","D",2,"RAIN",2024-01-19,2024-01-19,4.46,"","INCHES"
"SCT","D",2,"RAIN",2024-01-20,2024-01-20,4.59,"","INCHES"
"SCT","D",2,"RAIN",2024-01-21,2024-01-21,4.59,"","INCHES"
"SCT","D",2,"RAIN",2024-01-22,2024-01-22,7.26,"","INCHES"
"SCT","D",2,"RAIN",2024-01-23,2024-01-23,16.85,"","INCHES"
"SCT","D",2,"RAIN",2024-01-24,2024-01-24,18.05,"","INCHES"
"SCT","D",2,"RAIN",2024-01-25,2024-01-25,25.1,"","INCHES"
"SCT","D",2,"RAIN",2024-01-26,2024-01-26,33.23,"","INCHES"
"SCT","D",2,"RAIN",2024-01-27,2024-01-27,33.36,"","INCHES"
"SCT","D",2,"RAIN",2024-01-28,2024-01-28,37.89,"","INCHES"
"SCT","D",2,"RAIN",2024-01-29,2024-01-29,45.62,"","INCHES"
"SCT","D",2,"RAIN",2024-01-30,2024-01-30,53.74,"","INCHES"
"SCT","D",2,"RAIN",2024-01-31,2024-01-31,56.27,"","INCHES"
"SCT","D",2,"RAIN",2024-02-01,2024-02-01,66.13,"","INCHES"
"SCT","D",2,"RAIN",2024-02-02,2024-02-02,66.13,"","INCHES"
"SCT","D",2,"RAIN",2024-02-03,2024-02-03,77.99,"","INCHES"
"SCT","D",2,"RAIN",2024-02-04,2024-02-04,78.38,"","INCHES"
"SCT","D",2,"RAIN",2024-02-05,2024-02-05,78.38,"","INCHES"
"SCT","D",2,"RAIN",2024-02-06,2024-02-06,82.11,"","INCHES"
"SCT","D",2,"RAIN",2024-02-07,2024-02-07,91.83,"","INCHES"
"SCT","D",2,"RAIN",2024-02-08,2024-02-08,114.35,"","INCHES"
"SCT","D",2,"RAIN",2024-02-09,2024-02-09,114.35,"","INCHES"
"SCT","D",2,"RAIN",2024-02-10,2024-02-10,114.35,"","INCHES"
"SCT","D",2,"RAIN",2024-02-11,2024-02-11,114.48,"","INCHES"
"SCT","D",2,"RAIN",2024-02-12,2024-02-12,114.48,"","INCHES"
"SCT","D",2,"RAIN",2024-02-13,2024-02-13,115.81,"","INCHES"
"SCT","D",2,"RAIN",2024-02-14,2024-02-14,121.14,"","INCHES"
"SCT","D",2,"RAIN",2024-02-15,2024-02-15,129.53,"","INCHES"
"SCT","D",2,"RAIN",2024-02-16,2024-02-16,141.65,"","INCHES"
"SCT","D",2,"RAIN",2024-02-17,2024-02-17,145.25,"","INCHES"
"SCT","D",2,"RAIN",2024-02-18,2024-02-18,151.51,"","INCHES"
"SCT","D",2,"RAIN",2024-02-19,2024-02-19,151.51,"","INCHES"
"SCT","D",2,"RAIN",2024-02-20,2024-02-20,151.51,"","INCHES"
"SCT","D",2,"RAIN",2024-02-21,2024-02-21,151.51,"","INCHES"
"SCT","D",2,"RAIN",2024-02-22,2024-02-22,152.97,"","INCHES"
"SCT","D",2,"RAIN",2024-02-23,2024-02-23,155.1,"","INCHES"
"SCT","D",2,"RAIN",2024-02-24,2024-02-24,156.97,"","INCHES"
"SCT","D",2,"RAIN",2024-02-25,2024-02-25,160.3,"","INCHES"
"SCT","D",2,"RAIN",2024-02-26,2024-02-26,160.7,"","INCHES"
"SCT","D",2,"RAIN",2024-02-27,2024-02-27,160.7,"","INCHES"
"SCT","D",2,"RAIN",2024-02-28,2024-02-28,161.23,"","INCHES"
"SCT","D",2,"RAIN",2024-02-29,2024-02-29,161.36,"","INCHES"
"SCT","D",2,"RAIN",2024-03-01,2024-03-01,161.36,"","INCHES"
"SCT","D",2,"RAIN",2024-03-02,2024-03-02,161.63,"","INCHES"
"SCT","D",2,"RAIN",2024-03-03,2024-03-03,161.63,"","INCHES"
"SCT","D",2,"RAIN",2024-03-04,2024-03-04,161.63,"","INCHES"
"SCT","D",2,"RAIN",2024-03-05,2024-03-05,161.63,"","INCHES"
"SCT","D",2,"RAIN",2024-03-06,2024-03-06,161.63,"","INCHES"
"SCT","D",2,"RAIN",2024-03-07,2024-03-07,161.63,"","INCHES"
"SCT","D",2,"RAIN",2024-03-08,2024-03-08,161.63,"","INCHES"
"SCT","D",2,"RAIN",2024-03-09,2024-03-09,161.9,"","INCHES"
"SCT","D",2,"RAIN",2024-03-10,2024-03-10,162.16,"","INCHES"
"SCT","D",2,"RAIN",2024-03-11,2024-03-11,162.56,"","INCHES"
"SCT","D",2,"RAIN",2024-03-12,2024-03-12,162.83,"","INCHES"
"SCT","D",2,"RAIN",2024-03-13,2024-03-13,162.83,"","INCHES"
"SCT","D",2,"RAIN",2024-03-14,2024-03-14,162.83,"","INCHES"
"SCT","D",2,"RAIN",2024-03-15,2024-03-15,162.83,"","INCHES"
"SCT","D",2,"RAIN",2024-03-16,2024-03-16,162.83,"","INCHES"
"SCT","D",2,"RAIN",2024-03-17,2024-03-17,162.97,"","INCHES"
"SCT","D",2,"RAIN",2024-03-18,2024-03-18,162.97,"","INCHES"
"SCT","D",2,"RAIN",2024-03-19,2024-03-19,162.97,"","INCHES"
"SCT","D",2,"RAIN",2024-03-20,2024-03-20,162.97,"","INCHES"
"SCT","D",2,"RAIN",2024-03-21,2024-03-21,162.97,"","INCHES"
"SCT","D",2,"RAIN",2024-03-22,2024-03-22,163.77,"","INCHES"
"SCT","D",2,"RAIN",2024-03-23,2024-03-23,164.44,"","INCHES"
"SCT","D",2,"RAIN",2024-03-24,2024-03-24,164.57,"","INCHES"
"SCT","D",2,"RAIN",2024-03-25,2024-03-25,164.57,"","INCHES"
"SCT","D",2,"RAIN",2024-03-26,2024-03-26,164.57,"","INCHES"
"SCT","D",2,"RAIN",2024-03-27,2024-03-27,165.37,"","INCHES"
"SCT","D",2,"RAIN",2024-03-28,2024-03-28,165.77,"","INCHES"
"SCT","D",2,"RAIN",2024-03-29,2024-03-29,166.17,"","INCHES"
"SCT","D",2,"RAIN",2024-03-30,2024-03-30,166.3,"","INCHES"
"SCT","D",2,"RAIN",2024-03-31,2024-03-31,166.3,"","INCHES"
"SCT","D",2,"RAIN",2024-04-01,2024-04-01,166.44,"","INCHES"
"SCT","D",2,"RAIN",2024-04-02,2024-04-02,166.44,"","INCHES"
"SCT","D",2,"RAIN",2024-04-03,2024-04-03,166.44,"","INCHES"
"SCT","D",2,"RAIN",2024-04-04,2024-04-04,166.44,"","INCHES"
"SCT","D",2,"RAIN",2024-04-05,2024-04-05,166.57,"","INCHES"
"SCT","D",2,"RAIN",2024-04-06,2024-04-06,166.57,"","INCHES"
"SCT","D",2,"RAIN",2024-04-07,2024-04-07,166.7,"","INCHES"
"SCT","D",2,"RAIN",2024-04-08,2024-04-08,166.7,"","INCHES"
"SCT","D",2,"RAIN",2024-04-09,2024-04-09,166.97,"","INCHES"
"SCT","D",2,"RAIN",2024-04-10,2024-04-10,166.97,"","INCHES"
"SCT","D",2,"RAIN",2024-04-11,2024-04-11,166.97,"","INCHES"
"SCT","D",2,"RAIN",2024-04-12,2024-04-12,167.63,"","INCHES"
"SCT","D",2,"RAIN",2024-04-13,2024-04-13,168.83,"","INCHES"
"SCT","D",2,"RAIN",2024-04-14,2024-04-14,168.83,"","INCHES"
"SCT","D",2,"RAIN",2024-04-15,2024-04-15,168.83,"","INCHES"
"SCT","D",2,"RAIN",2024-04-16,2024-04-16,168.83,"","INCHES"
"SCT","D",2,"RAIN",2024-04-17,2024-04-17,168.83,"","INCHES"
"SCT","D",2,"RAIN",2024-04-18,2024-04-18,168.96,"","INCHES"
"SCT","D",2,"RAIN",2024-04-19,2024-04-19,168.96,"","INCHES"
"SCT","D",2,"RAIN",2024-04-20,2024-04-20,168.96,"","INCHES"
"SCT","D",2,"RAIN",2024-04-21,2024-04-21,168.96,"","INCHES"
"SCT","D",2,"RAIN",2024-04-22,2024-04-22,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-04-23,2024-04-23,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-04-24,2024-04-24,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-04-25,2024-04-25,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-04-26,2024-04-26,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-04-27,2024-04-27,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-04-28,2024-04-28,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-04-29,2024-04-29,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-04-30,2024-04-30,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-05-01,2024-05-01,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-05-02,2024-05-02,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-05-03,2024-05-03,169.09,"","INCHES"
"SCT","D",2,"RAIN",2024-05-04,2024-05-04,169.36,"","INCHES"
"SCT","D",2,"RAIN",2024-05-05,2024-05-05,169.36,"","INCHES"
"SCT","D",2,"RAIN",2024-05-06,2024-05-06,169.36,"","INCHES"
"SCT","D",2,"RAIN",2024-05-07,2024-05-07,169.36,"","INCHES"
"SCT","D",2,"RAIN",2024-05-08,2024-05-08,169.36,"","INCHES"
"SCT","D",2,"RAIN",2024-05-09,2024-05-09,169.49,"","INCHES"
"SCT","D",2,"RAIN",2024-05-10,2024-05-10,169.49,"","INCHES"
"SCT","D",2,"RAIN",2024-05-11,2024-05-11,169.49,"","INCHES"
"SCT","D",2,"RAIN",2024-05-12,2024-05-12,169.49,"","INCHES"
"SCT","D",2,"RAIN",2024-05-13,2024-05-13,169.49,"","INCHES"
"SCT","D",2,"RAIN",2024-05-14,2024-05-14,169.49,"","INCHES"
"SCT","D",2,"RAIN",2024-05-15,2024-05-15,169.49,"","INCHES"
"SCT","D",2,"RAIN",2024-05-16,2024-05-16,169.63,"","INCHES"
"SCT","D",2,"RAIN",2024-05-17,2024-05-17,169.63,"","INCHES"
"SCT","D",2,"RAIN",2024-05-18,2024-05-18,169.63,"","INCHES"
"SCT","D",2,"RAIN",2024-05-19,2024-05-19,169.63,"","INCHES"
"SCT","D",2,"RAIN",2024-05-20,2024-05-20,169.63,"","INCHES"
"SCT","D",2,"RAIN",2024-05-21,2024-05-21,169.76,"","INCHES"
"SCT","D",2,"RAIN",2024-05-22,2024-05-22,169.76,"","INCHES"
"SCT","D",2,"RAIN",2024-05-23,2024-05-23,169.76,"","INCHES"
"SCT","D",2,"RAIN",2024-05-24,2024-05-24,169.89,"","INCHES"
"SCT","D",2,"RAIN",2024-05-25,2024-05-25,169.89,"","INCHES"
"SCT","D",2,"RAIN",2024-05-26,2024-05-26,169.89,"","INCHES"
"SCT","D",2,"RAIN",2024-05-27,2024-05-27,169.89,"","INCHES"
"SCT","D",2,"RAIN",2024-05-28,2024-05-28,169.89,"","INCHES"
"SCT","D",2,"RAIN",2024-05-29,2024-05-29,169.89,"","INCHES"
"SCT","D",2,"RAIN",2024-05-30,2024-05-30,170.02,"","INCHES"
"SCT","D",2,"RAIN",2024-05-31,2024-05-31,170.02,"","INCHES"
"SCT","D",2,"RAIN",2024-06-01,2024-06-01,170.02,"","INCHES"
"SCT","D",2,"RAIN",2024-06-02,2024-06-02,170.02,"","INCHES"
"SCT","D",2,"RAIN",2024-06-03,2024-06-03,170.15,"","INCHES"
"SCT","D",2,"RAIN",2024-06-04,2024-06-04,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-05,2024-06-05,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-06,2024-06-06,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-07,2024-06-07,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-08,2024-06-08,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-09,2024-06-09,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-10,2024-06-10,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-11,2024-06-11,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-12,2024-06-12,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-13,2024-06-13,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-14,2024-06-14,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-15,2024-06-15,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-16,2024-06-16,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-17,2024-06-17,170.28,"","INCHES"
"SCT","D",2,"RAIN",2024-06-18,2024-06-18,170.42,"","INCHES"
"SCT","D",2,"RAIN",2024-06-19,2024-06-19,170.55,"","INCHES"
"SCT","D",2,"RAIN",2024-06-20,2024-06-20,170.55,"","INCHES"
"SCT","D",2,"RAIN",2024-06-21,2024-06-21,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-06-22,2024-06-22,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-06-23,2024-06-23,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-06-24,2024-06-24,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-06-25,2024-06-25,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-06-26,2024-06-26,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-06-27,2024-06-27,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-06-28,2024-06-28,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-06-29,2024-06-29,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-06-30,2024-06-30,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-07-01,2024-07-01,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-07-02,2024-07-02,170.68,"","INCHES"
"SCT","D",2,"RAIN",2024-07-03,2024-07-03,170.81,"","INCHES"
"SCT","D",2,"RAIN",2024-07-04,2024-07-04,170.94,"","INCHES"
"SCT","D",2,"RAIN",2024-07-05,2024-07-05,170.94,"","INCHES"
"SCT","D",2,"RAIN",2024-07-06,2024-07-06,171.07,"","INCHES"
"SCT","D",2,"RAIN",2024-07-07,2024-07-07,171.07,"","INCHES"
"SCT","D",2,"RAIN",2024-07-08,2024-07-08,171.07,"","INCHES"
"SCT","D",2,"RAIN",2024-07-09,2024-07-09,171.07,"","INCHES"
"SCT","D",2,"RAIN",2024-07-10,2024-07-10,171.07,"","INCHES"
"SCT","D",2,"RAIN",2024-07-11,2024-07-11,171.07,"","INCHES"
"SCT","D",2,"RAIN",2024-07-12,2024-07-12,171.07,"","INCHES"
"SCT","D",2,"RAIN",2024-07-13,2024-07-13,171.2,"","INCHES"
"SCT","D",2,"RAIN",2024-07-14,2024-07-14,171.2,"","INCHES"
"SCT","D",2,"RAIN",2024-07-15,2024-07-15,171.2,"","INCHES"
"SCT","D",2,"RAIN",2024-07-16,2024-07-16,171.2,"","INCHES"
"SCT","D",2,"RAIN",2024-07-17,2024-07-17,171.2,"","INCHES"
"SCT","D",2,"RAIN",2024-07-18,2024-07-18,171.2,"","INCHES"
"SCT","D",2,"RAIN",2024-07-19,2024-07-19,171.2,"","INCHES"
"SCT","D",2,"RAIN",2024-07-20,2024-07-20,171.34,"","INCHES"
"SCT","D",2,"RAIN",2024-07-21,2024-07-21,171.34,"","INCHES"
"SCT","D",2,"RAIN",2024-07-22,2024-07-22,171.34,"","INCHES"
"SCT","D",2,"RAIN",2024-07-23,2024-07-23,171.34,"","INCHES"
"SCT","D",2,"RAIN",2024-07-24,2024-07-24,171.34,"","INCHES"
"SCT","D",2,"RAIN",2024-07-25,2024-07-25,171.34,"","INCHES"
"SCT","D",2,"RAIN",2024-07-26,2024-07-26,171.34,"","INCHES"
"SCT","D",2,"RAIN",2024-07-27,2024-07-27,171.34,"","INCHES"
"SCT","D",2,"RAIN",2024-07-28,2024-07-28,171.34,"","INCHES"
"SCT","D",2,"RAIN",2024-07-29,2024-07-29,171.34,"","INCHES"
"SCT","D",2,"RAIN",2024-07-30,2024-07-30,171.48,"","INCHES"
"SCT","D",2,"RAIN",2024-07-31,2024-07-31,171.61,"","INCHES"
"SCT","D",2,"RAIN",2024-08-01,2024-08-01,171.61,"","INCHES"
"SCT","D",2,"RAIN",2024-08-02,2024-08-02,171.61,"","INCHES"
"SCT","D",2,"RAIN",2024-08-03,2024-08-03,171.61,"","INCHES"
